image_id,model,response_time_seconds,meal_name,gt_meal_name,meal_name_similarity,semantic_precision_ing,semantic_match,semantic_f1_ing,semantic_match_embeddings,ingredient_count_acc,wmape_mac,error,cost_usd,calories_pct_error,carbs_pct_error,protein_pct_error,fat_pct_error,match_details
fsb_00006,deepinfra/google/gemma-3-27b-it_detailed,15.57,Beet & Arugula Salad with Pecan-Crusted Chicken Bites,Arugula Salad with Candied Pecans and Beets,0.9007241068974918,0.5,0.16666666666666666,0.5,0.5,1.0,42.29485151994376,,0.000104,41.28173116937161,27.253218884120162,186.1538461538462,18.68512110726643,
fsb_00006,deepinfra/google/gemma-3-27b-it_step_by_step,9.48,Beet & Arugula Salad with Pecans and Croquettes,Arugula Salad with Candied Pecans and Beets,0.9390273860385088,0.5,0.16666666666666666,0.5,0.5,1.0,97.01282727112985,,0.000103,95.38077403245941,83.90557939914163,109.23076923076923,139.7923875432526,
fsb_00006,deepinfra/google/gemma-3-27b-it_conservative,16.41,Beet & Arugula Salad with Pecans and Croquettes,Arugula Salad with Candied Pecans and Beets,0.9390273860385088,0.5,0.16666666666666666,0.5,0.5,1.0,87.8053066244948,,0.000104,87.05784436121515,71.03004291845494,91.53846153846152,125.60553633217995,
fsb_00006,deepinfra/google/gemma-3-27b-it_confident,11.79,Beet & Arugula Salad with Pecans and Croquettes,Arugula Salad with Candied Pecans and Beets,0.9390273860385088,0.5,0.16666666666666666,0.5,0.5,1.0,103.09260235459496,,9.8e-05,104.74406991260923,71.03004291845494,106.92307692307692,125.60553633217995,
fsb_00006,deepinfra/google/gemma-3-27b-it_canonical,13.04,Beet & Greens Salad,Arugula Salad with Candied Pecans and Beets,0.8010906602199317,0.4,0.16666666666666666,0.3636363636363636,0.3333333333333333,0.8333333333333334,12.2474081883676,,9.7e-05,8.447773616312947,37.76824034334764,84.61538461538461,1.7301038062283738,
fsb_00025,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_detailed,2.98,Avocado Toast with Greek Yogurt,Avocado Toast with Coffee,0.8761257328966672,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.0,12.001071524243233,,0.000225,10.610932475884244,9.890109890109894,68.10344827586208,2.097902097902103,
fsb_00025,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_step_by_step,2.01,Avocado Toast with Greek Yogurt,Avocado Toast with Coffee,0.8761257328966672,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,10.125904098580229,,0.000192,9.32475884244373,1.6483516483516523,68.10344827586208,2.097902097902103,
fsb_00025,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_conservative,2.64,Avocado Toast with Greek Yogurt,Avocado Toast with Coffee,0.8761257328966672,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,10.125904098580229,,0.00019,9.32475884244373,1.6483516483516523,68.10344827586208,2.097902097902103,
fsb_00025,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_confident,1.83,Avocado Toast with Greek Yogurt,Avocado Toast with Coffee,0.8761257328966672,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,10.125904098580229,,0.00019,9.32475884244373,1.6483516483516523,68.10344827586208,2.097902097902103,
fsb_00025,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_canonical,2.0,Avocado Toast with Yogurt,Avocado Toast with Coffee,0.9031223866981666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,35.19957139030271,,0.000194,34.08360128617363,42.85714285714286,76.72413793103449,6.293706293706296,
fsb_00025,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_detailed,133.84,Avocado Toast with Yogurt,Avocado Toast with Coffee,0.9031223866981666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,8.063219930350924,,0.002375,5.787781350482315,17.582417582417577,37.931034482758626,9.090909090909095,
fsb_00025,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_step_by_step,3.63,Avocado Toast with Yogurt,Avocado Toast with Coffee,0.9031223866981666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,38.49450843825341,,0.000267,34.40514469453376,31.868131868131872,115.51724137931035,81.81818181818181,
fsb_00025,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_conservative,3.63,Avocado Toast with Yogurt,Avocado Toast with Coffee,0.9031223866981666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,12.670774176265736,,0.000265,12.540192926045016,7.142857142857147,29.31034482758621,16.08391608391609,
fsb_00025,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_confident,4.59,Avocado Toast with Yogurt,Avocado Toast with Coffee,0.9031223866981666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,132.1457272970801,,0.000259,134.7266881028939,110.71428571428572,138.7931034482759,125.17482517482519,
fsb_00025,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_canonical,4.04,Avocado and Bread with Yogurt,Avocado Toast with Coffee,0.8102086206540577,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,60.12590409858023,,0.000273,63.9871382636656,44.23076923076923,63.793103448275865,13.63636363636363,
fsb_00025,deepinfra/google/gemma-3-27b-it_detailed,9.35,Open-Faced Avocado Toast with Side Salad & Milk,Avocado Toast with Coffee,0.8668720020604876,0.6,1.0,0.7499999999999999,1.0,0.33333333333333337,49.95981784087865,,9.6e-05,55.30546623794213,8.516483516483522,35.3448275862069,51.048951048951054,
fsb_00025,deepinfra/google/gemma-3-27b-it_step_by_step,9.5,Open-Faced Avocado Toast with Side Salad and Milk,Avocado Toast with Coffee,0.8639310945132986,0.5,0.6666666666666666,0.5714285714285715,0.6666666666666666,0.6666666666666667,17.27832842218055,,8.2e-05,17.363344051446948,1.098901098901095,27.586206896551737,48.25174825174824,
fsb_00025,deepinfra/google/gemma-3-27b-it_conservative,12.12,Simple Lunch Plate,Avocado Toast with Coffee,0.5302701780498493,0.4,0.6666666666666666,0.5,0.6666666666666666,0.33333333333333337,3.9378515938923107,,0.000101,2.572347266881029,5.2197802197802154,20.689655172413797,16.783216783216773,
fsb_00025,deepinfra/google/gemma-3-27b-it_confident,9.18,Open-Faced Avocado Toast with Side Salad & Milk,Avocado Toast with Coffee,0.8668720020604876,0.6,0.6666666666666666,0.7499999999999999,1.0,0.33333333333333337,42.78060541119743,,9e-05,43.729903536977496,15.384615384615389,37.931034482758626,95.80419580419579,
fsb_00025,deepinfra/google/gemma-3-27b-it_canonical,9.35,Simple Plate,Avocado Toast with Coffee,0.5597981695456911,0.75,0.3333333333333333,0.8571428571428571,1.0,0.6666666666666667,40.90543798553442,,8.5e-05,41.47909967845659,31.868131868131872,46.55172413793104,46.853146853146846,
fsb_00027,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_detailed,3.09,Avocado Toast with Fried Egg and Coffee,Avocado Toast with Egg and Coffee,0.98473397554453,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.8333333333333334,1.0,6.5501043841336175,,0.000228,5.26315789473685,17.695473251028808,16.54676258992806,6.965174129353226,
fsb_00027,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_step_by_step,2.8,Avocado Toast with Fried Egg and Coffee,Avocado Toast with Egg and Coffee,0.98473397554453,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.8333333333333334,1.0,46.711899791231744,,0.00023,43.73653431825178,85.18518518518518,56.11510791366906,41.79104477611939,
fsb_00027,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_conservative,2.8,Avocado Toast with Fried Egg and Coffee,Avocado Toast with Egg and Coffee,0.98473397554453,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.8333333333333334,1.0,5.845511482254692,,0.000227,5.509387503847331,4.938271604938269,17.26618705035971,4.477611940298518,
fsb_00027,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_confident,2.81,Avocado Toast with Fried Egg and Coffee,Avocado Toast with Egg and Coffee,0.98473397554453,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.8333333333333334,1.0,46.685803757828815,,0.000228,43.73653431825178,85.18518518518518,55.395683453237424,41.79104477611939,
fsb_00027,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_canonical,0.16,Avocado Toast with Fried Egg and Coffee,Avocado Toast with Egg and Coffee,0.98473397554453,1.0,0.3333333333333333,0.8,0.6666666666666666,0.6666666666666667,16.23173277661795,,0.000202,15.974145891043392,13.580246913580249,28.057553956834536,15.422885572139307,
fsb_00027,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_detailed,14.11,Avocado Toast with Fried Egg and Coffee,Avocado Toast with Egg and Coffee,0.98473397554453,1.0,0.5,0.9090909090909091,0.8333333333333334,0.8333333333333334,11.221294363256778,,0.0003,11.049553708833482,3.292181069958851,20.863309352517987,16.91542288557215,
fsb_00027,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_step_by_step,7.9,Breakfast Plate,Avocado Toast with Egg and Coffee,0.7340424555645757,1.0,0.6666666666666666,0.9090909090909091,0.8333333333333334,0.8333333333333334,4.8538622129436275,,0.0003,1.5081563558017783,35.80246913580247,13.66906474820144,15.422885572139307,
fsb_00027,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_conservative,7.89,Avocado Toast with Fried Egg and Coffee,Avocado Toast with Egg and Coffee,0.98473397554453,1.0,0.5,0.9090909090909091,0.8333333333333334,0.8333333333333334,14.193632567849681,,0.000301,14.127423822714674,4.444444444444453,27.98561151079137,17.51243781094529,
fsb_00027,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_confident,3.26,Avocado Toast with Fried Egg and Coffee,Avocado Toast with Egg and Coffee,0.98473397554453,1.0,0.5,0.9090909090909091,0.8333333333333334,0.8333333333333334,5.114822546972856,,0.0003,4.893813481071092,2.880658436213989,13.66906474820144,5.472636815920405,
fsb_00027,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_canonical,4.13,Avocado Toast with Egg and Coffee,Avocado Toast with Egg and Coffee,1.0000000000000007,0.75,0.3333333333333333,0.6,0.5,0.6666666666666667,8.402922755741123,,0.000285,7.971683594952286,5.34979423868313,35.251798561151084,0.4975124378109523,
fsb_00027,deepinfra/google/gemma-3-27b-it_detailed,19.8,Beetroot & Avocado Toast with Fried Egg and Coffee,Avocado Toast with Egg and Coffee,0.9455337881640364,0.75,0.8333333333333334,0.8571428571428571,1.0,0.6666666666666667,83.40292275574114,,0.00012,82.51769775315483,116.46090534979423,51.07913669064747,80.09950248756219,
fsb_00027,deepinfra/google/gemma-3-27b-it_step_by_step,12.06,Avocado Toast with Fried Egg and Roasted Beets with Coffee,Avocado Toast with Egg and Coffee,0.9554591948129803,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.6666666666666666,0.8333333333333334,75.07828810020878,,0.000106,79.43982763927363,62.96296296296296,22.30215827338129,55.72139303482586,
fsb_00027,deepinfra/google/gemma-3-27b-it_conservative,21.82,Open-Faced Beet & Avocado Toast with Fried Egg & Coffee,Avocado Toast with Egg and Coffee,0.9273574020268057,0.5555555555555556,0.5,0.6666666666666667,0.8333333333333334,0.5,12.81315240083508,,0.000145,9.572176054170521,60.90534979423868,2.8776978417266212,13.930348258706452,
fsb_00027,deepinfra/google/gemma-3-27b-it_confident,15.01,Open-Faced Beet & Avocado Toast with Fried Egg & Coffee,Avocado Toast with Egg and Coffee,0.9273574020268057,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.6666666666666666,0.8333333333333334,8.037578288100203,,0.000106,6.12496152662357,15.637860082304531,15.107913669064747,24.87562189054727,
fsb_00027,deepinfra/google/gemma-3-27b-it_canonical,11.72,Egg & Avocado Toast with Beets,Avocado Toast with Egg and Coffee,0.9171461527821347,1.0,0.3333333333333333,0.9090909090909091,0.8333333333333334,0.8333333333333334,5.297494780793315,,9.7e-05,1.5081563558017783,38.27160493827161,2.8776978417266212,28.358208955223883,
fsb_00030,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_detailed,0.13,Avocado and Fried Egg Toast,Avocado Toast With Egg,0.9633787583832052,0.5,0.5,0.5,0.5,1.0,14.89416623644812,,0.000204,11.714975845410631,52.727272727272734,46.22641509433963,10.169491525423737,
fsb_00030,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_step_by_step,1.76,Avocado and Egg Toast,Avocado Toast With Egg,0.9796735284547485,0.6666666666666666,0.5,0.5714285714285715,0.5,0.75,10.299432111512651,,0.000191,5.676328502415463,52.727272727272734,46.22641509433963,19.491525423728817,
fsb_00030,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_conservative,2.22,Avocado and Egg Toast,Avocado Toast With Egg,0.9796735284547485,0.4,0.5,0.4444444444444445,0.5,0.75,10.402684563758392,,0.000213,5.676328502415463,54.090909090909086,47.16981132075472,19.491525423728817,
fsb_00030,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_confident,2.42,Avocado and Egg Toast,Avocado Toast With Egg,0.9796735284547485,0.4,0.5,0.4444444444444445,0.5,0.75,10.402684563758392,,0.000213,5.676328502415463,54.090909090909086,47.16981132075472,19.491525423728817,
fsb_00030,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_canonical,1.69,Avocado and Egg Toast,Avocado Toast With Egg,0.9796735284547485,0.6666666666666666,0.5,0.5714285714285715,0.5,0.75,10.815694372741355,,0.000193,5.676328502415463,66.36363636363637,27.35849056603774,23.728813559322038,
fsb_00030,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_detailed,4.83,Avocado Toast with Fried Egg,Avocado Toast With Egg,0.9783249684336591,0.6666666666666666,0.5,0.5714285714285715,0.5,0.75,9.241094475993807,,0.000265,5.676328502415463,45.45454545454545,22.641509433962266,19.491525423728817,
fsb_00030,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_step_by_step,5.85,Avocado Toast with Fried Egg,Avocado Toast With Egg,0.9783249684336591,0.6666666666666666,0.25,0.5714285714285715,0.5,0.75,14.558595766649459,,0.000262,11.714975845410631,57.27272727272727,22.641509433962266,11.016949152542379,
fsb_00030,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_conservative,4.78,Avocado Toast with Fried Egg,Avocado Toast With Egg,0.9783249684336591,0.6666666666666666,0.5,0.5714285714285715,0.5,0.75,8.182756840474957,,0.000266,3.3816425120772915,56.81818181818182,3.7735849056603805,32.20338983050848,
fsb_00030,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_confident,5.4,Avocado Toast with Fried Egg,Avocado Toast With Egg,0.9783249684336591,0.6666666666666666,0.5,0.5714285714285715,0.5,0.75,18.559628291171908,,0.000266,18.78019323671497,6.8181818181818175,5.660377358490563,32.20338983050848,
fsb_00030,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_canonical,2.24,Avocado Toast with Fried Egg,Avocado Toast With Egg,0.9783249684336591,0.6666666666666666,0.5,0.5714285714285715,0.5,0.75,14.403717088280848,,0.000268,11.714975845410631,54.54545454545454,22.641509433962266,11.016949152542379,
fsb_00030,deepinfra/google/gemma-3-27b-it_detailed,8.35,Avocado Toast with Fried Egg,Avocado Toast With Egg,0.9783249684336591,0.5,0.5,0.5,0.5,1.0,49.5611770779556,,7.6e-05,48.550724637681164,70.9090909090909,60.377358490566046,38.983050847457605,
fsb_00030,deepinfra/google/gemma-3-27b-it_step_by_step,11.54,Avocado Toast with Fried Egg,Avocado Toast With Egg,0.9783249684336591,0.5,0.5,0.5,0.5,1.0,28.910686628807436,,7.7e-05,28.925120772946865,25.454545454545464,22.641509433962266,34.7457627118644,
fsb_00030,deepinfra/google/gemma-3-27b-it_conservative,8.95,Avocado Toast with Fried Egg,Avocado Toast With Egg,0.9783249684336591,0.5,0.5,0.5,0.5,1.0,26.845637583892618,,8.4e-05,26.509661835748798,25.454545454545464,22.641509433962266,34.7457627118644,
fsb_00030,deepinfra/google/gemma-3-27b-it_confident,8.36,Avocado Toast with Fried Egg,Avocado Toast With Egg,0.9783249684336591,0.5,0.5,0.5,0.5,1.0,28.910686628807436,,7e-05,28.925120772946865,25.454545454545464,22.641509433962266,34.7457627118644,
fsb_00030,deepinfra/google/gemma-3-27b-it_canonical,7.86,Egg & Avocado Toast,Avocado Toast With Egg,0.976124952283521,0.6666666666666666,0.5,0.5714285714285715,0.5,0.75,39.958699019101694,,7.7e-05,38.28502415458937,70.9090909090909,63.20754716981133,24.152542372881353,
fsb_00032,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_detailed,2.48,Avocado Toast with Orange Slices and Scrambled Eggs,Avocado Toast with Orange and Coffee,0.9323561860174903,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.8333333333333334,1.0,46.45814167433303,,0.000216,47.8613569321534,5.539358600583108,147.94520547945206,67.66917293233082,
fsb_00032,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_step_by_step,3.22,Avocado Toast with Orange Slices and Scrambled Eggs,Avocado Toast with Orange and Coffee,0.9323561860174903,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.8333333333333334,1.0,47.59276295614841,,0.000231,48.598820058997056,6.413994169096219,165.75342465753423,68.42105263157893,
fsb_00032,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_conservative,2.84,Avocado Toast with Orange Slices and Scrambled Eggs,Avocado Toast with Orange and Coffee,0.9323561860174903,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.8333333333333334,1.0,18.337933149340696,,0.000215,18.362831858407088,1.457725947521866,75.34246575342468,30.075187969924812,
fsb_00032,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_confident,2.86,Avocado Toast with Orange Slices,Avocado Toast with Orange and Coffee,0.942094049459495,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.8333333333333334,1.0,33.02667893284269,,0.000227,36.79941002949853,17.201166180758033,12.328767123287664,8.270676691729333,
fsb_00032,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_canonical,2.83,Avocado Toast with Orange Slices,Avocado Toast with Orange and Coffee,0.942094049459495,1.0,0.6666666666666666,0.9090909090909091,0.8333333333333334,0.8333333333333334,5.151793928242868,,0.000219,4.867256637168137,2.623906705539375,23.28767123287672,7.518796992481203,
fsb_00032,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_detailed,5.22,Avocado Toast with Oranges and Coffee,Avocado Toast with Orange and Coffee,0.9951694366643817,0.8571428571428571,0.6666666666666666,0.923076923076923,1.0,0.8333333333333334,17.019319227230913,,0.000337,16.51917404129794,25.364431486880477,23.28767123287672,2.255639097744366,
fsb_00032,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_step_by_step,6.7,Avocado Toast with Coffee and Oranges,Avocado Toast with Orange and Coffee,0.9934940781325379,0.75,0.6666666666666666,0.8571428571428571,1.0,0.6666666666666667,12.112848819380561,,0.000361,10.988200589970507,17.346938775510214,0.6849315068493127,27.819548872180444,
fsb_00032,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_conservative,6.92,Avocado Toast with Oranges and Coffee,Avocado Toast with Orange and Coffee,0.9951694366643817,0.8571428571428571,0.6666666666666666,0.923076923076923,1.0,0.8333333333333334,7.206378411530203,,0.000338,3.761061946902651,22.448979591836746,45.20547945205479,17.29323308270677,
fsb_00032,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_confident,5.8,Avocado Toast with Orange Slices and Coffee,Avocado Toast with Orange and Coffee,0.9872528268175566,0.8571428571428571,0.6666666666666666,0.923076923076923,1.0,0.8333333333333334,5.673106409076975,,0.000315,5.457227138643072,7.871720116618085,9.589041095890414,2.255639097744366,
fsb_00032,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_canonical,5.54,Avocado Toast with Oranges and Coffee,Avocado Toast with Orange and Coffee,0.9951694366643817,1.0,0.5,0.9090909090909091,0.8333333333333334,0.8333333333333334,63.9374425022999,,0.000302,69.98525073746313,4.956268221574352,4.109589041095888,125.56390977443608,
fsb_00032,deepinfra/google/gemma-3-27b-it_detailed,12.81,Avocado Toast with Citrus & Coffee,Avocado Toast with Orange and Coffee,0.9718168992678274,0.7142857142857143,0.6666666666666666,0.7692307692307692,0.8333333333333334,0.8333333333333334,125.69763876111621,,0.000103,127.13864306784662,92.41982507288631,187.67123287671234,148.1203007518797,
fsb_00032,deepinfra/google/gemma-3-27b-it_step_by_step,12.8,Breakfast Plate with Coffee,Avocado Toast with Orange and Coffee,0.7585459347963316,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.8333333333333334,1.0,99.9080036798528,,0.0001,103.9085545722714,23.323615160349856,163.01369863013696,181.20300751879697,
fsb_00032,deepinfra/google/gemma-3-27b-it_conservative,17.64,Simple Breakfast Plate with Coffee,Avocado Toast with Orange and Coffee,0.7192550857184683,0.5,0.6666666666666666,0.5714285714285715,0.6666666666666666,0.6666666666666667,86.04722477767555,,0.000132,91.00294985250738,1.7492711370262433,123.97260273972603,181.57894736842107,
fsb_00032,deepinfra/google/gemma-3-27b-it_confident,12.06,Avocado Toast with Citrus & Coffee,Avocado Toast with Orange and Coffee,0.9718168992678274,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.8333333333333334,1.0,104.1704998466728,,9.5e-05,103.9085545722714,101.1661807580175,106.84931506849315,115.7894736842105,
fsb_00032,deepinfra/google/gemma-3-27b-it_canonical,9.54,Avocado & Orange Plate with Soup,Avocado Toast with Orange and Coffee,0.7735641289889029,0.75,0.3333333333333333,0.6,0.5,0.6666666666666667,10.456915056731066,,8.9e-05,9.88200589970502,5.247813411078709,10.958904109589039,35.33834586466165,
fsb_00089,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_detailed,2.72,Chili with Beans and Rice,Beef and Black Bean Rice Bowl,0.7880019081347136,0.7142857142857143,0.5,0.7692307692307692,0.8333333333333334,0.8333333333333334,22.49661705006766,,0.000221,20.603015075376884,34.883720930232556,49.42528735632183,10.569105691056915,
fsb_00089,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_step_by_step,2.92,Chili with Beans and Rice,Beef and Black Bean Rice Bowl,0.7880019081347136,0.8571428571428571,0.6666666666666666,0.923076923076923,1.0,0.8333333333333334,34.74289580514208,,0.000244,33.46733668341709,44.88372093023255,63.9846743295019,11.788617886178855,
fsb_00089,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_conservative,2.96,Chili with Rice,Beef and Black Bean Rice Bowl,0.7547622218634352,0.7142857142857143,0.5,0.7692307692307692,0.8333333333333334,0.8333333333333334,15.189445196211093,,0.00024,9.949748743718594,42.558139534883715,52.49042145593867,33.739837398373986,
fsb_00089,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_confident,3.27,Chili with Beans and Rice,Beef and Black Bean Rice Bowl,0.7880019081347136,0.75,0.6666666666666666,0.8571428571428571,1.0,0.6666666666666667,45.6359945872801,,0.00025,43.31658291457286,62.7906976744186,103.06513409961684,1.6260162601625958,
fsb_00089,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_canonical,1.56,Rice and Beans,Beef and Black Bean Rice Bowl,0.8037479805071169,1.0,0.3333333333333333,0.6666666666666666,0.5,0.5,11.028416779431664,,0.000185,6.934673366834171,51.162790697674424,4.214559386973185,30.89430894308943,
