image_id,model,response_time_seconds,meal_name,gt_meal_name,meal_name_similarity,semantic_precision_ing,semantic_match,semantic_f1_ing,semantic_match_embeddings,ingredient_count_acc,wmape_mac,error,cost_usd,calories_pct_error,carbs_pct_error,protein_pct_error,fat_pct_error,match_details
fsb_00000,ollama/ministral-3-custom:latest_detailed,53.15,Breakfast Plate with Eggs and Sides,Breakfast Platter,0.8574409338647926,0.5,0.0,0.5454545454545454,0.6,0.8,94.80997139354311,,0.0,93.88004895960832,161.7910447761194,25.24916943521595,108.09248554913293,
fsb_00000,ollama/ministral-3-custom:latest_step_by_step,9.57,Breakfast Plate with Sides,Breakfast Platter,0.8621675165134739,0.6,0.4,0.6,0.6,1.0,106.92684920310582,,0.0,107.83353733170135,147.1641791044776,33.887043189368754,134.68208092485548,
fsb_00000,ollama/ministral-3-custom:latest_conservative,12.93,Breakfast Plate with Bacon and Eggs,Breakfast Platter,0.8379977995953105,0.5,0.4,0.5454545454545454,0.6,0.8,118.41029832447893,,0.0,120.31823745410037,123.88059701492537,47.84053156146179,185.54913294797683,
fsb_00000,ollama/ministral-3-custom:latest_confident,10.73,Breakfast Plate with Bacon and Eggs,Breakfast Platter,0.8379977995953105,0.5,0.2,0.5454545454545454,0.6,0.8,157.72374335921535,,0.0,161.44430844553244,156.71641791044777,62.790697674418595,236.9942196531792,
fsb_00000,ollama/ministral-3-custom:latest_canonical,10.98,Breakfast Plate,Breakfast Platter,0.8996446906681144,0.6,0.4,0.6,0.6,1.0,23.784225582345726,,0.0,19.951040391676866,83.5820895522388,19.269102990033225,6.358381502890182,
fsb_00000,ollama/qwen3.5-custom:latest_detailed,65.28,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00000.jpg,0.0,,,,,
fsb_00000,ollama/qwen3.5-custom:latest_step_by_step,30.75,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00000.jpg,0.0,,,,,
fsb_00000,ollama/qwen3.5-custom:latest_conservative,32.26,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00000.jpg,0.0,,,,,
fsb_00000,ollama/qwen3.5-custom:latest_confident,30.75,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00000.jpg,0.0,,,,,
fsb_00000,ollama/qwen3.5-custom:latest_canonical,30.16,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00000.jpg,0.0,,,,,
fsb_00001,ollama/gemma3-custom:latest_detailed,41.54,Chocolate Chip Cookie,Almond Cake with Strawberries,0.5827608584489141,0.4,0.25,0.4444444444444445,0.5,0.75,481.9195958745527,,0.0,473.8238238238238,614.8453608247422,134.37499999999997,433.9805825242719,
fsb_00001,ollama/gemma3-custom:latest_step_by_step,8.38,Chocolate Cake Slice,Almond Cake with Strawberries,0.6755660939058132,1.0,0.25,0.4,0.25,0.25,19.974742159545354,,0.0,20.120120120120113,23.711340206185564,9.374999999999995,11.650485436893195,
fsb_00001,ollama/gemma3-custom:latest_conservative,5.48,Chocolate Chip Cookie,Almond Cake with Strawberries,0.5827608584489141,0.5,0.25,0.3333333333333333,0.25,0.5,29.27804672700485,,0.0,29.929929929929934,23.711340206185564,37.50000000000001,27.18446601941748,
fsb_00001,ollama/gemma3-custom:latest_confident,3.09,Chocolate Chip Cookie,Almond Cake with Strawberries,0.5827608584489141,0.5,0.25,0.3333333333333333,0.25,0.5,22.332140601978534,,0.0,22.42242242242243,21.649484536082475,21.875000000000007,22.330097087378647,
fsb_00001,ollama/gemma3-custom:latest_canonical,5.44,Salmon with Asparagus,Almond Cake with Strawberries,0.6093380850833399,0.0,0.0,0.0,0.0,0.5,22.963586613344564,,0.0,7.907907907907913,89.69072164948454,525.0,1.941747572815527,
fsb_00001,ollama/llava-custom:latest_detailed,111.53,Cake with Strawberries,Almond Cake with Strawberries,0.9270624292051695,1.0,0.25,0.6666666666666666,0.5,0.5,33.5297832035361,,0.0,34.934934934934944,4.123711340206185,1.5624999999999944,85.4368932038835,
fsb_00001,ollama/llava-custom:latest_step_by_step,5.37,Dessert,Almond Cake with Strawberries,0.7058941955877341,1.0,0.25,0.6666666666666666,0.5,0.5,30.835613555041046,,0.0,33.68368368368368,6.8041237113402,0.0,41.747572815533985,
fsb_00001,ollama/llava-custom:latest_conservative,5.42,Cake and Strawberries,Almond Cake with Strawberries,0.9116878041985266,1.0,0.25,0.6666666666666666,0.5,0.5,32.07745737739423,,0.0,32.68268268268268,8.24742268041237,3.1250000000000027,85.4368932038835,
fsb_00001,ollama/llava-custom:latest_confident,5.27,Cake with Strawberries,Almond Cake with Strawberries,0.9270624292051695,1.0,0.25,0.6666666666666666,0.5,0.5,33.5297832035361,,0.0,34.934934934934944,4.123711340206185,1.5624999999999944,85.4368932038835,
fsb_00001,ollama/llava-custom:latest_canonical,5.17,Cake with Strawberries,Almond Cake with Strawberries,0.9270624292051695,1.0,0.25,0.6666666666666666,0.5,0.5,33.5297832035361,,0.0,34.934934934934944,4.123711340206185,1.5624999999999944,85.4368932038835,
fsb_00001,ollama/ministral-3-custom:latest_detailed,45.57,Strawberry Cheesecake with Almonds,Almond Cake with Strawberries,0.8871966603176604,0.4,0.25,0.4444444444444445,0.5,0.75,61.35550410439906,,0.0,64.4144144144144,1.0309278350515463,112.49999999999997,128.15533980582524,
fsb_00001,ollama/ministral-3-custom:latest_step_by_step,8.33,Strawberry Cheesecake with Almonds,Almond Cake with Strawberries,0.8871966603176604,0.3333333333333333,0.25,0.28571428571428575,0.25,0.75,21.700694590612493,,0.0,19.619619619619613,17.525773195876287,67.18749999999997,57.76699029126212,
fsb_00001,ollama/ministral-3-custom:latest_conservative,7.59,Chocolate Cake with Strawberries and Almonds,Almond Cake with Strawberries,0.9406401771376629,0.5,0.25,0.5,0.5,1.0,29.86739633761313,,0.0,29.629629629629623,21.649484536082475,71.87499999999999,40.776699029126206,
fsb_00001,ollama/ministral-3-custom:latest_confident,9.76,Strawberry Cheesecake with Almonds,Almond Cake with Strawberries,0.8871966603176604,0.5,0.25,0.5,0.5,1.0,40.665123131972216,,0.0,41.641641641641634,11.34020618556701,107.8125,69.90291262135922,
fsb_00001,ollama/ministral-3-custom:latest_canonical,6.77,Strawberry Cheesecake,Almond Cake with Strawberries,0.7520042546916876,0.5,0.25,0.3333333333333333,0.25,0.5,7.598400336771211,,0.0,4.65465465465466,27.835051546391753,6.249999999999992,17.475728155339795,
fsb_00001,ollama/qwen3.5-custom:latest_detailed,61.56,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00001.jpg,0.0,,,,,
fsb_00001,ollama/qwen3.5-custom:latest_step_by_step,31.14,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00001.jpg,0.0,,,,,
fsb_00001,ollama/qwen3.5-custom:latest_conservative,32.45,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00001.jpg,0.0,,,,,
fsb_00001,ollama/qwen3.5-custom:latest_confident,32.25,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00001.jpg,0.0,,,,,
fsb_00001,ollama/qwen3.5-custom:latest_canonical,29.1,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00001.jpg,0.0,,,,,
fsb_00002,ollama/gemma3-custom:latest_detailed,43.05,Chocolate Chip Cookie,Apple Fritter,0.573024813811344,0.2,0.0,0.1818181818181818,0.16666666666666666,0.8333333333333334,321.29897850282055,,0.0,316.0623640319072,364.2663043478262,642.8571428571428,288.1118881118881,
fsb_00002,ollama/gemma3-custom:latest_step_by_step,8.84,Salmon with Roasted Vegetables,Apple Fritter,0.6039453872073505,0.2,0.0,0.1818181818181818,0.16666666666666666,0.8333333333333334,18.524165269095892,,0.0,3.154459753444521,76.90217391304348,1919.047619047619,25.17482517482516,
fsb_00002,ollama/gemma3-custom:latest_conservative,3.79,Chocolate Doughnut,Apple Fritter,0.5855459997204678,0.5,0.16666666666666666,0.25,0.16666666666666666,0.33333333333333337,37.15505412410428,,0.0,38.361131254532275,22.55434782608695,42.85714285714285,51.048951048951054,
fsb_00002,ollama/gemma3-custom:latest_confident,4.57,Chocolate Doughnut,Apple Fritter,0.5855459997204678,0.0,0.16666666666666666,0.0,0.0,0.16666666666666663,11.38893123951822,,0.0,9.354604786076871,18.47826086956521,280.95238095238096,12.587412587412592,
fsb_00002,ollama/gemma3-custom:latest_canonical,5.31,Pasta with Tomato Sauce,Apple Fritter,0.5273768643217158,0.0,0.0,0.0,0.0,0.33333333333333337,28.281750266808963,,0.0,24.401740391588113,14.130434782608706,709.5238095238095,89.5104895104895,
fsb_00002,ollama/llava-custom:latest_detailed,116.03,,,0.0,0.0,0.0,0.0,0.0,0.0,,"JSON parsing error: 17 validation errors for FoodAnalysis
meal_name
  Field required [type=missing, input_value={'meal\\_name': 'Cinnamon...tein': 0.0, 'fat': 0.0}}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
ingredients.0.calories
  Field required [type=missing, input_value={'name': 'flour', 'quantity': 100.0, 'unit': 'g'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
ingredients.0.carbs
  Field required [type=missing, input_value={'name': 'flour', 'quantity': 100.0, 'unit': 'g'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
ingredients.0.protein
  Field required [type=missing, input_value={'name': 'flour', 'quantity': 100.0, 'unit': 'g'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
ingredients.0.fat
  Field required [type=missing, input_value={'name': 'flour', 'quantity': 100.0, 'unit': 'g'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
ingredients.1.calories
  Field required [type=missing, input_value={'name': 'sugar', 'quantity': 50.0, 'unit': 'g'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
ingredients.1.carbs
  Field required [type=missing, input_value={'name': 'sugar', 'quantity': 50.0, 'unit': 'g'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
ingredients.1.protein
  Field required [type=missing, input_value={'name': 'sugar', 'quantity': 50.0, 'unit': 'g'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
ingredients.1.fat
  Field required [type=missing, input_value={'name': 'sugar', 'quantity': 50.0, 'unit': 'g'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
ingredients.2.calories
  Field required [type=missing, input_value={'name': 'butter', 'quantity': 20.0, 'unit': 'g'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
ingredients.2.carbs
  Field required [type=missing, input_value={'name': 'butter', 'quantity': 20.0, 'unit': 'g'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
ingredients.2.protein
  Field required [type=missing, input_value={'name': 'butter', 'quantity': 20.0, 'unit': 'g'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
ingredients.2.fat
  Field required [type=missing, input_value={'name': 'butter', 'quantity': 20.0, 'unit': 'g'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
ingredients.3.calories
  Field required [type=missing, input_value={'name': 'milk', 'quantity': 100.0, 'unit': 'ml'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
ingredients.3.carbs
  Field required [type=missing, input_value={'name': 'milk', 'quantity': 100.0, 'unit': 'ml'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
ingredients.3.protein
  Field required [type=missing, input_value={'name': 'milk', 'quantity': 100.0, 'unit': 'ml'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
ingredients.3.fat
  Field required [type=missing, input_value={'name': 'milk', 'quantity': 100.0, 'unit': 'ml'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing — raw output: '{\n""meal\\_name"": ""Cinnamon Roll"",\n""ingredients"": [\n{""name"": ""flour"", ""quantity"": 100, ""unit"": ""g""},\n{""name"": ""sugar"", ""quantity"": 50, ""unit"": ""g""},\n{""name"": ""butter"", ""quantity"": 20, ""unit"": ""g""},\n{""name"": ""milk"", ""quantity"": 100, ""unit"": ""ml""}\n],\n""total\\_macros"": {\n""calories"": 350,\n""carbs"": 48,\n""protein"": 6,\n""fat"": 20\n}\n}'",0.0,,,,,
fsb_00002,ollama/llava-custom:latest_step_by_step,5.67,Cinnamon Roll,Apple Fritter,0.54158328467852,1.0,0.16666666666666666,0.5,0.3333333333333333,0.33333333333333337,35.47796920262235,,0.0,36.548223350253814,0.8152173913043401,233.33333333333334,89.5104895104895,
fsb_00002,ollama/llava-custom:latest_conservative,9.0,Cinnamon Roll,Apple Fritter,0.54158328467852,0.4,0.16666666666666666,0.3636363636363636,0.3333333333333333,0.8333333333333334,68.04390913248969,,0.0,62.255257432922406,110.59782608695654,519.047619047619,37.06293706293707,
fsb_00002,ollama/llava-custom:latest_confident,8.17,Cinnamon Roll,Apple Fritter,0.54158328467852,0.4,0.16666666666666666,0.3636363636363636,0.3333333333333333,0.8333333333333334,67.982924226254,,0.0,58.992023205221166,121.60326086956523,904.7619047619047,41.95804195804196,
fsb_00002,ollama/llava-custom:latest_canonical,8.7,Cinnamon Roll,Apple Fritter,0.54158328467852,0.5,0.16666666666666666,0.4,0.3333333333333333,0.6666666666666667,38.32901356914164,,0.0,29.80420594633792,78.39673913043481,538.0952380952382,62.93706293706294,
fsb_00002,ollama/ministral-3-custom:latest_detailed,42.74,Grilled or Roasted Meatballs,Apple Fritter,0.5317903963291205,0.5,0.0,0.25,0.16666666666666666,0.33333333333333337,38.664430553438024,,0.0,29.65917331399565,77.17391304347827,1314.285714285714,19.580419580419584,
fsb_00002,ollama/ministral-3-custom:latest_step_by_step,6.75,Grilled Meatballs with Glaze,Apple Fritter,0.5522109395324453,0.5,0.0,0.25,0.16666666666666666,0.33333333333333337,47.41576459826193,,0.0,39.2675852066715,83.69565217391303,1152.3809523809523,30.069930069930074,
fsb_00002,ollama/ministral-3-custom:latest_conservative,4.99,Grilled Meatballs,Apple Fritter,0.5071703399077823,0.0,0.0,0.0,0.0,0.16666666666666663,57.58499771306601,,0.0,49.60116026105874,95.92391304347827,1138.095238095238,33.56643356643357,
fsb_00002,ollama/ministral-3-custom:latest_confident,6.81,Grilled or Roasted Meatballs,Apple Fritter,0.5317903963291205,0.5,0.0,0.25,0.16666666666666666,0.33333333333333337,40.50922396706815,,0.0,32.559825960841195,82.33695652173913,1138.095238095238,5.5944055944055995,
fsb_00002,ollama/ministral-3-custom:latest_canonical,6.43,Baked Potato with Toppings,Apple Fritter,0.5961149210695934,0.0,0.0,0.0,0.0,0.33333333333333337,37.00259185851502,,0.0,32.559825960841195,48.369565217391305,709.5238095238095,44.05594405594406,
fsb_00002,ollama/qwen3.5-custom:latest_detailed,62.97,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00002.jpg,0.0,,,,,
fsb_00002,ollama/qwen3.5-custom:latest_step_by_step,30.71,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00002.jpg,0.0,,,,,
fsb_00002,ollama/qwen3.5-custom:latest_conservative,31.94,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00002.jpg,0.0,,,,,
fsb_00002,ollama/qwen3.5-custom:latest_confident,30.93,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00002.jpg,0.0,,,,,
fsb_00002,ollama/qwen3.5-custom:latest_canonical,31.87,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00002.jpg,0.0,,,,,
fsb_00003,ollama/gemma3-custom:latest_detailed,43.87,Chocolate Chip Cookie,Apple Pie,0.5647901812220555,0.3333333333333333,0.0,0.4,0.5,0.5,55.71213829387449,,0.0,55.47899533229608,63.53166986564299,25.961538461538453,49.80000000000001,
fsb_00003,ollama/gemma3-custom:latest_step_by_step,7.0,Breakfast Scramble,Apple Pie,0.5290557244210289,0.0,0.0,0.0,0.0,0.75,66.28147313040209,,0.0,63.43631918204046,88.1957773512476,124.03846153846155,59.8,
fsb_00003,ollama/gemma3-custom:latest_conservative,8.36,Chocolate Chip Cookie,Apple Pie,0.5647901812220555,0.4,0.5,0.4444444444444445,0.5,0.75,19.823374671176243,,0.0,19.426539230940204,17.370441458733215,0.9615384615384581,36.0,
fsb_00003,ollama/gemma3-custom:latest_confident,7.99,Chocolate Chip Cookie,Apple Pie,0.5647901812220555,0.4,0.5,0.4444444444444445,0.5,0.75,15.89627959413754,,0.0,15.136697043787514,24.856046065259108,20.192307692307686,10.0,
fsb_00003,ollama/gemma3-custom:latest_canonical,5.34,Baked Potato with Cheese,Apple Pie,0.5598130408805371,0.0,0.0,0.0,0.0,0.5,70.42465238632093,,0.0,70.88241831518116,63.53166986564299,15.38461538461538,88.0,
fsb_00003,ollama/llava-custom:latest_detailed,120.49,Pie,Apple Pie,0.8870935884275946,0.75,0.75,0.75,0.75,1.0,68.05712138293873,,0.0,70.32673927539453,44.337811900191944,51.92307692307693,80.0,
fsb_00003,ollama/llava-custom:latest_step_by_step,2.97,Pie,Apple Pie,0.8870935884275946,0.5,0.25,0.3333333333333333,0.25,0.5,48.98534385569333,,0.0,45.43231829295399,60.65259117082533,32.69230769230769,92.0,
fsb_00003,ollama/llava-custom:latest_conservative,5.75,Pie,Apple Pie,0.8870935884275946,0.5,0.25,0.3333333333333333,0.25,0.5,70.31191281473129,,0.0,73.32740609024228,41.45873320537428,51.92307692307693,80.0,
fsb_00003,ollama/llava-custom:latest_confident,4.85,Pie,Apple Pie,0.8870935884275946,1.0,0.5,0.6666666666666666,0.5,0.5,84.68620819240886,,0.0,86.44143142920649,69.28982725527831,71.15384615384616,88.0,
fsb_00003,ollama/llava-custom:latest_canonical,5.06,Pie,Apple Pie,0.8870935884275946,1.0,0.5,0.6666666666666666,0.5,0.5,57.53476136790678,,0.0,60.769059791064684,6.525911708253355,84.61538461538461,100.0,
fsb_00003,ollama/ministral-3-custom:latest_detailed,43.86,Baked Apple Pie Slices with Crust,Apple Pie,0.8050297760048784,0.75,0.0,0.75,0.75,1.0,25.44156332205937,,0.0,24.872193820849073,33.78119001919386,36.53846153846154,16.0,
fsb_00003,ollama/ministral-3-custom:latest_step_by_step,6.7,Baked Apple Pie Slice,Apple Pie,0.8172759778608694,0.5,0.0,0.3333333333333333,0.25,0.5,58.15482901164975,,0.0,58.87975105579017,48.17658349328215,57.692307692307686,66.0,
fsb_00003,ollama/ministral-3-custom:latest_conservative,8.39,Baked Apple Pie Slice,Apple Pie,0.8172759778608694,0.6666666666666666,0.0,0.5714285714285715,0.5,0.75,50.3194287861706,,0.0,50.54456545899089,48.17658349328215,57.692307692307686,49.2,
fsb_00003,ollama/ministral-3-custom:latest_confident,5.98,Baked Apple Pie Slices,Apple Pie,0.8101648831382209,0.6666666666666666,0.0,0.5714285714285715,0.5,0.75,37.495302517850426,,0.0,37.87508335185596,29.94241842610365,39.42307692307693,46.0,
fsb_00003,ollama/ministral-3-custom:latest_canonical,6.68,Baked Pastry with Fruit Filling,Apple Pie,0.6805920805891461,0.5,0.0,0.3333333333333333,0.25,0.5,46.21382938744832,,0.0,45.987997332740605,49.13627639155471,39.42307692307693,45.6,
fsb_00003,ollama/qwen3.5-custom:latest_detailed,59.69,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00003.jpg,0.0,,,,,
fsb_00003,ollama/qwen3.5-custom:latest_step_by_step,31.29,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00003.jpg,0.0,,,,,
fsb_00003,ollama/qwen3.5-custom:latest_conservative,31.23,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00003.jpg,0.0,,,,,
fsb_00003,ollama/qwen3.5-custom:latest_confident,30.82,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00003.jpg,0.0,,,,,
fsb_00003,ollama/qwen3.5-custom:latest_canonical,31.53,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00003.jpg,0.0,,,,,
fsb_00004,ollama/gemma3-custom:latest_detailed,43.14,Salmon with Roasted Vegetables,Apple,0.4964307464449145,0.0,0.0,0.0,0.0,0.33333333333333337,373.3671988388969,,0.0,397.6873265494912,53.23741007194245,3154.545454545454,4387.5,
fsb_00004,ollama/gemma3-custom:latest_step_by_step,6.95,Salmon with Roasted Vegetables,Apple,0.4964307464449145,0.0,0.0,0.0,0.0,0.33333333333333337,364.9492017416545,,0.0,389.3617021276596,49.64028776978417,3163.636363636363,4175.000000000001,
fsb_00004,ollama/gemma3-custom:latest_conservative,7.07,Salmon with Asparagus,Apple,0.541061925188526,0.0,0.0,0.0,0.0,1.0,198.3309143686502,,0.0,192.32192414431083,71.22302158273382,2536.363636363636,2212.4999999999995,
fsb_00004,ollama/gemma3-custom:latest_confident,6.3,Salmon with Asparagus,Apple,0.541061925188526,0.0,0.0,0.0,0.0,1.0,275.10885341074015,,0.0,274.65309898242367,85.61151079136691,2990.9090909090905,3187.5,
fsb_00004,ollama/gemma3-custom:latest_canonical,4.54,Salmon with Vegetables,Apple,0.5155709577765272,0.0,0.0,0.0,0.0,1.0,257.3294629898403,,0.0,260.777058279371,64.02877697841727,3154.545454545454,2524.9999999999995,
fsb_00004,ollama/llava-custom:latest_detailed,114.94,,,0.0,0.0,0.0,0.0,0.0,0.0,,"JSON parsing error: 8 validation errors for FoodAnalysis
ingredients.0.calories
  Field required [type=missing, input_value={'name': 'apple slices', ...ity': 10.0, 'unit': 'g'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
ingredients.0.carbs
  Field required [type=missing, input_value={'name': 'apple slices', ...ity': 10.0, 'unit': 'g'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
ingredients.0.protein
  Field required [type=missing, input_value={'name': 'apple slices', ...ity': 10.0, 'unit': 'g'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
ingredients.0.fat
  Field required [type=missing, input_value={'name': 'apple slices', ...ity': 10.0, 'unit': 'g'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
ingredients.1.calories
  Field required [type=missing, input_value={'name': 'cinnamon', 'quantity': 2.0, 'unit': 'g'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
ingredients.1.carbs
  Field required [type=missing, input_value={'name': 'cinnamon', 'quantity': 2.0, 'unit': 'g'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
ingredients.1.protein
  Field required [type=missing, input_value={'name': 'cinnamon', 'quantity': 2.0, 'unit': 'g'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
ingredients.1.fat
  Field required [type=missing, input_value={'name': 'cinnamon', 'quantity': 2.0, 'unit': 'g'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing — raw output: '{\n""meal_name"": ""Apple Chips"",\n""ingredients"": [\n{""name"": ""apple slices"", ""quantity"": 10, ""unit"": ""g""},\n{""name"": ""cinnamon"", ""quantity"": 2, ""unit"": ""g""}\n],\n""total_macros"": {\n""calories"": 35,\n""carbs"": 7.8,\n""protein"": 0.6,\n""fat"": 1.4\n}\n}'",0.0,,,,,
fsb_00004,ollama/llava-custom:latest_step_by_step,5.74,Apple Chips,Apple,0.8035517094885404,0.5,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666667,124.23802612481857,,0.0,127.56706753006478,114.02877697841727,72.7272727272727,100.0,
fsb_00004,ollama/llava-custom:latest_conservative,5.37,Apple Chips,Apple,0.8035517094885404,0.0,0.0,0.0,0.0,0.6666666666666667,47.60522496371552,,0.0,41.720629047178534,69.78417266187049,27.272727272727277,100.0,
fsb_00004,ollama/llava-custom:latest_confident,4.97,Apple and Chili,Apple,0.715842643735617,0.5,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666667,9.941944847605221,,0.0,8.418131359851984,13.66906474820144,0.0,100.0,
fsb_00004,ollama/llava-custom:latest_canonical,5.32,Apple and Chili,Apple,0.715842643735617,0.5,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666667,69.37590711175616,,0.0,69.472710453284,70.14388489208633,18.181818181818183,100.0,
fsb_00004,ollama/ministral-3-custom:latest_detailed,39.92,Spiced Apple Slices,Apple,0.6281221128031963,0.5,0.0,0.4,0.3333333333333333,0.6666666666666667,4.1364296081277185,,0.0,3.7927844588344075,2.8776978417266212,18.181818181818183,75.00000000000001,
fsb_00004,ollama/ministral-3-custom:latest_step_by_step,6.89,Spiced Apple Slices,Apple,0.6281221128031963,0.0,0.0,0.0,0.0,0.6666666666666667,5.7329462989840305,,0.0,5.642923219241438,2.8776978417266212,36.36363636363637,75.00000000000001,
