image_id,model,response_time_seconds,meal_name,gt_meal_name,meal_name_similarity,semantic_precision_ing,semantic_match,semantic_f1_ing,semantic_match_embeddings,ingredient_count_acc,wmape_mac,error,cost_usd,calories_pct_error,carbs_pct_error,protein_pct_error,fat_pct_error,match_details
fsb_00006,ollama/llama3.2-vision-custom_confident,12.84,Mixed Greens Salad,Arugula Salad with Candied Pecans and Beets,0.7665049203907337,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,16.6754524688104,,0.0,8.19808572617561,37.76824034334764,230.76923076923075,27.3356401384083,
fsb_00006,ollama/llama3.2-vision-custom_canonical,7.51,Mixed Greens Salad,Arugula Salad with Candied Pecans and Beets,0.7665049203907337,0.75,0.3333333333333333,0.6,0.5,0.6666666666666667,54.48954489544896,,0.0,52.1431543903454,63.519313304721024,92.3076923076923,61.93771626297577,
fsb_00007,ollama/llama3.2-vision-custom_detailed,12.14,Grilled Chicken Salad,Asian Chicken Salad with Egg Roll,0.8081870324779534,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.14285714285714285,0.8571428571428572,57.08812260536399,,0.0,57.3055028462998,83.55263157894737,21.718377088305495,77.85977859778598,
fsb_00007,ollama/llama3.2-vision-custom_step_by_step,12.44,Salad,Asian Chicken Salad with Egg Roll,0.7478696365409025,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.14285714285714285,0.8571428571428572,26.915708812260537,,0.0,13.851992409867172,228.9473684210526,4.5346062052505935,88.92988929889299,
fsb_00007,ollama/llama3.2-vision-custom_conservative,10.83,Salad,Asian Chicken Salad with Egg Roll,0.7478696365409025,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.14285714285714285,0.8571428571428572,30.906768837803323,,0.0,17.647058823529413,228.9473684210526,40.334128878281625,52.02952029520296,
fsb_00007,ollama/llama3.2-vision-custom_confident,22.02,Salad,Asian Chicken Salad with Egg Roll,0.7478696365409025,1.0,0.14285714285714285,0.25,0.14285714285714285,0.1428571428571429,78.7675606641124,,0.0,81.02466793168881,100.0,28.400954653937944,88.92988929889299,
fsb_00007,ollama/llama3.2-vision-custom_canonical,6.53,Salad,Asian Chicken Salad with Egg Roll,0.7478696365409025,0.6666666666666666,0.14285714285714285,0.4,0.2857142857142857,0.4285714285714286,53.25670498084292,,0.0,56.35673624288425,5.263157894736848,37.94749403341289,70.47970479704797,
fsb_00008,ollama/llama3.2-vision-custom_detailed,12.5,Mixed Salad,Asian Chicken Salad,0.7734962019928113,0.3333333333333333,0.42857142857142855,0.30769230769230765,0.2857142857142857,0.8571428571428572,42.148014440433215,,0.0,32.09007741027445,184.17266187050362,67.74193548387096,68.08510638297872,
fsb_00008,ollama/llama3.2-vision-custom_step_by_step,10.94,Mixed Salad,Asian Chicken Salad,0.7734962019928113,0.3333333333333333,0.42857142857142855,0.30769230769230765,0.2857142857142857,0.8571428571428572,31.949458483754515,,0.0,19.634060520760034,194.96402877697844,67.74193548387096,68.08510638297872,
fsb_00008,ollama/llama3.2-vision-custom_conservative,12.66,Mixed Salad,Asian Chicken Salad,0.7734962019928113,0.3333333333333333,0.42857142857142855,0.30769230769230765,0.2857142857142857,0.8571428571428572,61.55234657039711,,0.0,54.257565095003514,173.3812949640288,80.64516129032258,73.40425531914893,
fsb_00008,ollama/llama3.2-vision-custom_confident,13.13,Mixed Salad,Asian Chicken Salad,0.7734962019928113,0.42857142857142855,0.5714285714285714,0.42857142857142855,0.42857142857142855,1.0,44.885679903730455,,0.0,23.152709359605915,403.59712230215825,54.83870967741935,100.0,
fsb_00008,ollama/llama3.2-vision-custom_canonical,10.29,Mixed Salad,Asian Chicken Salad,0.7734962019928113,0.4,0.42857142857142855,0.3333333333333333,0.2857142857142857,0.7142857142857143,43.80264741275572,,0.0,32.44194229415904,216.54676258992805,67.74193548387096,68.08510638297872,
fsb_00009,ollama/llama3.2-vision-custom_detailed,6.28,Fatt Chicken Rice,Asian Meal with Fried Chicken and Rice,0.8001720033313038,1.0,0.16666666666666666,0.5,0.3333333333333333,0.33333333333333337,39.229311433986105,,0.0,40.137090632140136,32.49607535321821,16.3265306122449,82.0627802690583,
fsb_00009,ollama/llama3.2-vision-custom_step_by_step,5.3,Fatt Chicken Rice,Asian Meal with Fried Chicken and Rice,0.8001720033313038,1.0,0.16666666666666666,0.5,0.3333333333333333,0.33333333333333337,39.229311433986105,,0.0,40.137090632140136,32.49607535321821,16.3265306122449,82.0627802690583,
fsb_00009,ollama/llama3.2-vision-custom_conservative,5.44,Fatt Chicken Rice,Asian Meal with Fried Chicken and Rice,0.8001720033313038,1.0,0.0,0.5,0.3333333333333333,0.33333333333333337,39.229311433986105,,0.0,40.137090632140136,32.49607535321821,16.3265306122449,82.0627802690583,
fsb_00009,ollama/llama3.2-vision-custom_confident,5.41,Fatt Chicken Rice,Asian Meal with Fried Chicken and Rice,0.8001720033313038,1.0,0.16666666666666666,0.5,0.3333333333333333,0.33333333333333337,39.229311433986105,,0.0,40.137090632140136,32.49607535321821,16.3265306122449,82.0627802690583,
fsb_00009,ollama/llama3.2-vision-custom_canonical,5.21,Fatt Chicken Rice,Asian Meal with Fried Chicken and Rice,0.8001720033313038,1.0,0.16666666666666666,0.5,0.3333333333333333,0.33333333333333337,39.229311433986105,,0.0,40.137090632140136,32.49607535321821,16.3265306122449,82.0627802690583,
fsb_00010,ollama/llama3.2-vision-custom_detailed,10.05,Rice with Chicken and Spring – Shi – Pak – Chai,Asian Plate with Spring Roll,0.7648858745502419,0.5,0.2,0.4444444444444445,0.4,0.8,38.18267419962334,,0.0,35.75099942889777,27.02169625246549,125.56390977443608,62.264150943396224,
fsb_00010,ollama/llama3.2-vision-custom_step_by_step,6.07,Rice with Chicken and Spring Rolls,Asian Plate with Spring Roll,0.8056415463766986,1.0,0.4,0.7499999999999999,0.6,0.6,10.640301318267419,,0.0,0.057110222729865406,30.96646942800789,178.1954887218045,52.83018867924528,
fsb_00010,ollama/llama3.2-vision-custom_conservative,8.98,Rice with Chicken and Spring – Shi – Pak – Chai,Asian Plate with Spring Roll,0.7648858745502419,0.5,0.2,0.4444444444444445,0.4,0.8,15.112994350282483,,0.0,7.195888063963446,21.10453648915188,163.1578947368421,62.264150943396224,
fsb_00010,ollama/llama3.2-vision-custom_confident,9.25,Rice with Chicken and Spring – Shi – Pak – Chai,Asian Plate with Spring Roll,0.7648858745502419,0.5,0.2,0.4444444444444445,0.4,0.8,15.112994350282483,,0.0,7.195888063963446,21.10453648915188,163.1578947368421,62.264150943396224,
fsb_00010,ollama/llama3.2-vision-custom_canonical,6.82,Rice with Chicken and Spring Rolls,Asian Plate with Spring Roll,0.8056415463766986,1.0,0.4,0.7499999999999999,0.6,0.6,32.53295668549905,,0.0,28.612221587664187,30.96646942800789,125.56390977443608,52.83018867924528,
fsb_00011,ollama/llama3.2-vision-custom_detailed,7.88,Sandwiches,Assorted Sandwiches,0.8750043943489904,1.0,0.6666666666666666,0.8,0.6666666666666666,0.6666666666666667,82.58920875711085,,0.0,83.60151685969048,66.2090813093981,81.26463700234193,95.75371549893843,
fsb_00011,ollama/llama3.2-vision-custom_step_by_step,7.41,Sandwiches,Assorted Sandwiches,0.8750043943489904,0.75,0.5,0.6,0.5,0.6666666666666667,86.55404240648164,,0.0,87.18868504663318,73.60084477296726,85.94847775175644,100.0,
fsb_00011,ollama/llama3.2-vision-custom_conservative,6.57,Sandwiches,Assorted Sandwiches,0.8750043943489904,1.0,0.5,0.6666666666666666,0.5,0.5,83.70970522323738,,0.0,84.62642205595982,68.32101372756073,83.60655737704919,95.75371549893843,
fsb_00011,ollama/llama3.2-vision-custom_confident,10.25,Sandwiches,Assorted Sandwiches,0.8750043943489904,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.8333333333333334,1.0,72.50474056197208,,0.0,73.35246489699702,55.649419218585,76.5807962529274,85.13800424628451,
fsb_00011,ollama/llama3.2-vision-custom_canonical,6.62,Sandwiches,Assorted Sandwiches,0.8750043943489904,1.0,0.5,0.6666666666666666,0.5,0.5,83.70970522323738,,0.0,84.62642205595982,68.32101372756073,83.60655737704919,95.75371549893843,
fsb_00012,ollama/llama3.2-vision-custom_detailed,11.55,Sushi,Assorted Sushi Platter,0.7310915536496096,0.16666666666666666,0.25,0.2,0.25,0.5,57.15199317842677,,0.0,57.9296277409485,44.15357766143106,50.15105740181269,76.89768976897689,
fsb_00012,ollama/llama3.2-vision-custom_step_by_step,7.34,Sushi,Assorted Sushi Platter,0.7310915536496096,0.5,0.0,0.5,0.5,1.0,42.80537198891494,,0.0,43.90617032126466,22.164048865619552,45.61933534743203,47.194719471947195,
fsb_00012,ollama/llama3.2-vision-custom_conservative,6.63,Sushi,Assorted Sushi Platter,0.7310915536496096,0.3333333333333333,0.25,0.28571428571428575,0.25,0.75,63.54721807716904,,0.0,65.57878633350332,30.191972076788826,66.76737160120845,66.996699669967,
fsb_00012,ollama/llama3.2-vision-custom_confident,6.61,Sushi,Assorted Sushi Platter,0.7310915536496096,0.3333333333333333,0.25,0.28571428571428575,0.25,0.75,64.50650181198039,,0.0,65.57878633350332,47.643979057591615,65.25679758308158,66.996699669967,
fsb_00012,ollama/llama3.2-vision-custom_canonical,6.52,Sushi,Assorted Sushi Platter,0.7310915536496096,0.3333333333333333,0.25,0.28571428571428575,0.25,0.75,64.50650181198039,,0.0,65.57878633350332,47.643979057591615,66.76737160120845,63.6963696369637,
fsb_00013,ollama/llama3.2-vision-custom_detailed,5.43,Egg and Avocado,Avocado and Egg Salad,0.8996940751037364,1.0,0.6666666666666666,0.8,0.6666666666666666,0.6666666666666667,41.02564102564102,,0.0,41.17647058823529,31.506849315068493,36.30573248407643,43.75,
fsb_00013,ollama/llama3.2-vision-custom_step_by_step,5.73,Eggs and Avocado,Avocado and Egg Salad,0.8924167129696787,1.0,0.6666666666666666,0.8,0.6666666666666666,0.6666666666666667,40.0932400932401,,0.0,41.17647058823529,31.506849315068493,23.56687898089172,37.5,
fsb_00013,ollama/llama3.2-vision-custom_conservative,5.48,Egg and Avocado,Avocado and Egg Salad,0.8996940751037364,1.0,0.6666666666666666,0.8,0.6666666666666666,0.6666666666666667,18.041958041958043,,0.0,12.299465240641712,173.972602739726,29.936305732484076,43.75,
fsb_00013,ollama/llama3.2-vision-custom_confident,5.65,Egg and Avocado,Avocado and Egg Salad,0.8996940751037364,1.0,0.6666666666666666,0.8,0.6666666666666666,0.6666666666666667,41.49184149184149,,0.0,41.17647058823529,45.20547945205479,23.56687898089172,53.125,
fsb_00013,ollama/llama3.2-vision-custom_canonical,5.33,Eggs and Avocado,Avocado and Egg Salad,0.8924167129696787,1.0,0.6666666666666666,0.8,0.6666666666666666,0.6666666666666667,35.8974358974359,,0.0,35.82887700534759,31.506849315068493,23.56687898089172,43.75,
fsb_00014,ollama/llama3.2-vision-custom_detailed,5.43,Avocado Toast,Avocado and Toast,0.9689053425470798,0.5,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666667,16.666666666666668,,0.0,16.44511963539689,13.793103448275856,57.14285714285714,5.982905982905977,
fsb_00014,ollama/llama3.2-vision-custom_step_by_step,6.78,Avocado Toast,Avocado and Toast,0.9689053425470798,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,12.373737373737379,,0.0,12.64717052791493,0.5747126436781691,42.857142857142854,23.076923076923073,
fsb_00014,ollama/llama3.2-vision-custom_conservative,5.7,Avocado Toast,Avocado and Toast,0.9689053425470798,0.5,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666667,15.214646464646469,,0.0,16.44511963539689,0.5747126436781691,57.14285714285714,5.982905982905977,
fsb_00014,ollama/llama3.2-vision-custom_confident,5.54,Avocado Toast,Avocado and Toast,0.9689053425470798,0.5,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666667,16.666666666666668,,0.0,16.44511963539689,13.793103448275856,57.14285714285714,5.982905982905977,
fsb_00014,ollama/llama3.2-vision-custom_canonical,6.1,Avocado Toast,Avocado and Toast,0.9689053425470798,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,35.79545454545455,,0.0,39.23281428028865,13.793103448275856,42.857142857142854,19.658119658119666,
fsb_00015,ollama/llama3.2-vision-custom_detailed,6.48,Avocado Toast,Avocado Toast,1.0000000000000009,1.0,0.6666666666666666,0.8,0.6666666666666666,0.6666666666666667,46.35496770224546,,0.0,44.70210488762041,32.275132275132286,31.578947368421055,81.90045248868778,
fsb_00015,ollama/llama3.2-vision-custom_step_by_step,5.46,Avocado Toast,Avocado Toast,1.0000000000000009,1.0,0.6666666666666666,0.8,0.6666666666666666,0.6666666666666667,46.35496770224546,,0.0,44.70210488762041,32.275132275132286,31.578947368421055,81.90045248868778,
fsb_00015,ollama/llama3.2-vision-custom_conservative,5.47,Avocado Toast,Avocado Toast,1.0000000000000009,1.0,0.6666666666666666,0.8,0.6666666666666666,0.6666666666666667,49.12334666256536,,0.0,46.48590795576168,58.73015873015874,31.578947368421055,77.37556561085974,
fsb_00015,ollama/llama3.2-vision-custom_confident,5.64,Avocado Toast,Avocado Toast,1.0000000000000009,0.5,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666667,42.47923715779759,,0.0,42.70424545130217,85.18518518518519,5.263157894736848,9.502262443438921,
fsb_00015,ollama/llama3.2-vision-custom_canonical,4.61,Avocado Toast,Avocado Toast,1.0000000000000009,1.0,0.3333333333333333,0.8,0.6666666666666666,0.6666666666666667,8.02829898492771,,0.0,3.4605779521940736,58.73015873015874,5.263157894736848,23.07692307692308,
fsb_00016,ollama/llama3.2-vision-custom_detailed,9.23,Salad,Avocado Bacon Salad,0.7404643191016607,1.0,1.0,1.0,1.0,1.0,24.77216238608119,,0.0,19.81132075471698,164.1509433962264,9.090909090909099,44.16243654822335,
fsb_00016,ollama/llama3.2-vision-custom_step_by_step,7.54,Salad,Avocado Bacon Salad,0.7404643191016607,0.75,0.75,0.75,0.75,1.0,25.68351284175642,,0.0,19.81132075471698,164.1509433962264,13.636363636363628,54.314720812182735,
fsb_00016,ollama/llama3.2-vision-custom_conservative,5.97,Salad,Avocado Bacon Salad,0.7404643191016607,1.0,0.75,0.8571428571428571,0.75,0.75,28.91466445733223,,0.0,24.528301886792452,126.41509433962266,9.090909090909099,54.314720812182735,
fsb_00016,ollama/llama3.2-vision-custom_confident,7.18,Salad,Avocado Bacon Salad,0.7404643191016607,1.0,0.75,0.8571428571428571,0.75,0.75,26.429163214581607,,0.0,24.528301886792452,126.41509433962266,9.090909090909099,23.857868020304565,
fsb_00016,ollama/llama3.2-vision-custom_canonical,6.71,Salad,Avocado Bacon Salad,0.7404643191016607,1.0,0.75,0.8571428571428571,0.75,0.75,28.91466445733223,,0.0,24.528301886792452,126.41509433962266,9.090909090909099,54.314720812182735,
fsb_00017,ollama/llama3.2-vision-custom_detailed,7.59,Avocado Omelette,Avocado Omelette,1.0000000000000009,1.0,0.75,0.8571428571428571,0.75,0.75,37.275556619583426,,0.0,36.25277161862528,13.04347826086956,69.38775510204081,35.94306049822064,
fsb_00017,ollama/llama3.2-vision-custom_step_by_step,9.04,Avocado Omelette,Avocado Omelette,1.0000000000000009,0.6,0.75,0.6666666666666665,0.75,0.75,15.106535791237729,,0.0,8.536585365853663,171.73913043478265,23.469387755102048,42.348754448398566,
fsb_00017,ollama/llama3.2-vision-custom_conservative,11.98,Avocado Omelette,Avocado Omelette,1.0000000000000009,0.6666666666666666,0.75,0.8,1.0,0.5,55.61407708881973,,0.0,52.88248337028825,95.6521739130435,69.38775510204081,67.97153024911033,
fsb_00017,ollama/llama3.2-vision-custom_confident,6.59,Avocado Omelette,Avocado Omelette,1.0000000000000009,1.0,0.75,0.8571428571428571,0.75,0.75,56.73928656930811,,0.0,55.654101995565405,72.82608695652173,63.26530612244898,60.854092526690394,
fsb_00017,ollama/llama3.2-vision-custom_canonical,5.96,Avocado Omelette,Avocado Omelette,1.0000000000000009,1.0,0.75,0.8571428571428571,0.75,0.75,32.487431170696674,,0.0,33.48115299334812,2.173913043478253,38.775510204081634,25.26690391459075,
fsb_00018,ollama/llama3.2-vision-custom_detailed,7.61,Avocado Sushi,Avocado Shrimp Salad,0.7360807306554613,1.0,0.42857142857142855,0.6,0.42857142857142855,0.4285714285714286,15.276893698281352,,0.0,10.213243546576884,21.359223300970864,162.5,18.032786885245905,
fsb_00018,ollama/llama3.2-vision-custom_step_by_step,13.49,Avocado Sushi,Avocado Shrimp Salad,0.7360807306554613,0.42857142857142855,0.5714285714285714,0.42857142857142855,0.42857142857142855,1.0,26.41629535327817,,0.0,19.56603067714179,123.3009708737864,37.5,12.568306010928964,
fsb_00018,ollama/llama3.2-vision-custom_conservative,6.91,Avocado Sushi,Avocado Shrimp Salad,0.7360807306554613,1.0,0.42857142857142855,0.6,0.42857142857142855,0.4285714285714286,36.98281349458943,,0.0,34.530490086045646,36.893203883495154,162.5,18.032786885245905,
fsb_00018,ollama/llama3.2-vision-custom_confident,10.12,Avocado Sushi,Avocado Shrimp Salad,0.7360807306554613,0.8,0.5714285714285714,0.6666666666666666,0.5714285714285714,0.7142857142857143,46.78548695098663,,0.0,47.624392068836514,35.92233009708737,0.0,67.21311475409836,
fsb_00018,ollama/llama3.2-vision-custom_canonical,5.91,Avocado Sushi,Avocado Shrimp Salad,0.7360807306554613,1.0,0.42857142857142855,0.6,0.42857142857142855,0.4285714285714286,58.62507956715468,,0.0,60.71829405162739,36.893203883495154,37.5,61.74863387978142,
fsb_00019,ollama/llama3.2-vision-custom_detailed,23.89,Avocado Spring Rolls,Avocado Spring Rolls with Peanut Sauce,0.9049197762843242,0.0,0.125,0.0,0.0,0.125,80.09289980092902,,0.0,80.35749361618542,78.0701754385965,94.81865284974094,68.75,
fsb_00019,ollama/llama3.2-vision-custom_step_by_step,24.72,Avocado Spring Rolls,Avocado Spring Rolls with Peanut Sauce,0.9049197762843242,0.5,0.25,0.3333333333333333,0.25,0.5,72.95952222959524,,0.0,72.5004910626596,75.87719298245614,94.81865284974094,61.80555555555556,
fsb_00019,ollama/llama3.2-vision-custom_conservative,26.86,Avocado Spring Rolls,Avocado Spring Rolls with Peanut Sauce,0.9049197762843242,1.0,0.125,0.2222222222222222,0.125,0.125,88.88520238885202,,0.0,89.19662148890198,86.8421052631579,94.81865284974094,82.63888888888889,
fsb_00019,ollama/llama3.2-vision-custom_confident,26.02,Avocado Spring Rolls,Avocado Spring Rolls with Peanut Sauce,0.9049197762843242,0.0,0.125,0.0,0.0,0.125,88.22163238221634,,0.0,89.19662148890198,78.0701754385965,94.81865284974094,82.63888888888889,
